No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1105,sweat,汗、暑さや運動で皮膚から出る水分,"After running for an hour, his shirt was soaked with (     ).",tears,rain,blood,sweat,4,1時間走った後、彼のシャツは汗でびっしょりだった。
1106,transplant,移植、臓器などを他へ移し植える手術,The patient survived thanks to a successful heart (     ) last year.,exercise,injection,massage,transplant,4,その患者は昨年の心臓移植の成功のおかげで生き延びた。
1107,species,種、生物分類の基本単位,Thousands of plant and animal (     ) are at risk of extinction worldwide.,factories,species,regions,products,2,世界中で何千もの植物や動物の種が絶滅の危機にある。
1108,tip,心づけ、サービスへの謝礼の金銭,In some countries it is polite to leave a (     ) for the waiter after dinner.,fee,tip,bill,fine,2,国によっては、夕食後にウェイターに心づけを残すのが礼儀にかなっている。
1109,cattle,牛、家畜として飼われる牛の群れ,The farmer raises hundreds of (     ) for milk and beef on his land.,wildlife,poultry,salmon,cattle,4,その農家は自分の土地で牛乳と牛肉のために何百頭もの牛を飼っている。
1111,concept,概念、物事についての基本的な考え方,Students sometimes struggle to grasp the abstract (     ) of infinity in math.,object,symbol,formula,concept,4,学生は数学における無限という抽象的な概念を理解するのに苦労することがある。
1113,precious,非常に貴重な、大切な,She keeps the (     ) ring her grandmother gave her in a locked box.,precious,obvious,curious,anxious,1,彼女は祖母がくれた非常に貴重な指輪を鍵のかかった箱に保管している。
1114,loyal,忠実な、誠実な,A (     ) dog will stay by its owner's side no matter what happens.,lazy,lucky,loyal,lonely,3,忠実な犬は何が起ころうと飼い主のそばを離れない。
1115,isolated,孤立した、人里離れた,The village was completely (     ) from the outside world after the bridge collapsed.,connected,isolated,crowded,modern,2,橋が崩落した後、その村は外の世界から完全に孤立していた。
1116,generous,気前のよい、寛大な,He is so (     ) that he donates a large part of his salary to charity every month.,generous,careful,nervous,selfish,1,彼はとても気前がよく、毎月給料の大部分を慈善団体に寄付している。
1117,tropical,熱帯の,"Bananas and pineapples grow well in the hot, humid (     ) regions near the equator.",tropical,northern,desert,frozen,1,バナナやパイナップルは赤道近くの高温多湿な熱帯地域でよく育つ。
1118,reluctant,気が進まない、しぶしぶの,"She was (     ) to leave her hometown, but she finally agreed for her career.",eager,proud,reluctant,ready,3,彼女は故郷を離れるのに気が進まなかったが、自分のキャリアのために最終的に同意した。
1119,vague,漠然とした、あいまいな,His answer was so (     ) that nobody could understand what he really meant.,vague,precise,honest,clear,1,彼の答えはあまりにあいまいで、彼が本当に何を言いたいのか誰も理解できなかった。
1120,vast,広大な、膨大な,From the plane we could see the (     ) desert stretching to the horizon.,vast,tiny,crowded,narrow,1,飛行機から、地平線まで広がる広大な砂漠が見えた。
1121,numerous,非常に多くの、多数の,The scientist published (     ) papers during his long and successful career.,rare,numerous,single,silent,2,その科学者は長く成功した経歴の中で非常に多くの論文を発表した。
1122,rural,田舎の、田園の,Many young people leave (     ) areas to find better jobs in big cities.,rural,urban,modern,coastal,1,多くの若者がより良い仕事を求めて田舎の地域を離れ大都市へ向かう。
1123,widespread,広く行き渡った、広範囲の,Smartphones have become so (     ) that almost everyone carries one today.,limited,sudden,private,widespread,4,スマートフォンは広く行き渡り、今日ではほぼ誰もが一台持っている。
1124,complicated,複雑な、込み入った,The instructions were too (     ) for a beginner to follow without help.,simple,boring,short,complicated,4,その説明書は複雑すぎて、初心者が助けなしには従えなかった。
1125,visible,目に見える、見える,On a clear night the stars are clearly (     ) far away from the city lights.,audible,silent,fragile,visible,4,晴れた夜には、街の明かりから遠く離れると星がはっきりと見える。
1126,raw,生の、加工されていない,"In sushi restaurants, chefs serve thin slices of (     ) fish on rice.",raw,cooked,frozen,burnt,1,寿司店では、料理人が生の魚を薄く切ってご飯の上にのせて出す。
1127,remote,(距離的に)遠く離れた、人里離れた,The research station is in such a (     ) area that supplies arrive only twice a year.,remote,central,nearby,popular,1,その研究基地はとても人里離れた場所にあるので、物資は年に二回しか届かない。
1128,urgent,緊急の、差し迫った,The doctor said the patient needed (     ) surgery and could not wait until morning.,urgent,routine,minor,casual,1,医師は患者には緊急の手術が必要で、朝まで待てないと言った。
1129,silly,ばかげた、愚かな,It was a (     ) mistake to leave the house without checking the weather forecast.,clever,silly,tasty,wise,2,天気予報を確認せずに家を出たのはばかげた間違いだった。
1130,striking,目を引く、際立った,Her bright red dress made a (     ) impression on everyone at the party.,striking,hungry,sleepy,thirsty,1,彼女の真っ赤なドレスはパーティーの全員に目を引く印象を与えた。
1131,adequate,十分な、適切な,The small apartment does not have (     ) space for a family of five.,adequate,angry,hungry,sleepy,1,その小さなアパートには五人家族には十分な広さがない。
1132,extraordinary,並外れた、驚くべき,The young pianist showed (     ) talent that amazed every judge in the contest.,extraordinary,modest,ordinary,average,1,その若いピアニストはコンテストの審査員全員を驚かせる並外れた才能を見せた。
1133,odd,奇妙な、変な,I heard an (     ) noise coming from the empty house at midnight.,even,plain,calm,odd,4,私は真夜中に空き家から聞こえてくる奇妙な物音を耳にした。
1134,abstract,抽象的な,Young children often struggle to understand (     ) ideas like justice and freedom.,solid,abstract,visible,concrete,2,幼い子どもは正義や自由のような抽象的な概念を理解するのに苦労することが多い。
1135,mutual,相互の、お互いの,Their friendship was based on (     ) trust and deep respect for each other.,private,distant,single,mutual,4,彼らの友情はお互いの信頼と深い敬意に基づいていた。
1136,excessive,過度の、行き過ぎた,Doctors warn that (     ) consumption of sugar can seriously harm your health.,modest,excessive,careful,limited,2,医師は、過度の砂糖の摂取が健康を著しく損なう恐れがあると警告している。
