No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1174,intensive,集中的な、徹底的な,"Before the exam, she enrolled in an (     ) two-week course covering the entire syllabus.",occasional,intensive,relaxed,casual,2,試験前、彼女は全範囲を網羅する集中的な2週間のコースに申し込んだ。
1175,obscure,無名の、ほとんど知られていない,The professor often quotes from (     ) authors whose works few people have ever read.,popular,famous,renowned,obscure,4,その教授は、ほとんど誰も読んだことのない無名の作家の作品をよく引用する。
1176,tedious,退屈な、うんざりする,Copying the same data into the spreadsheet all day is an extremely (     ) task.,amusing,tedious,thrilling,exciting,2,一日中同じデータを表計算ソフトに入力するのは、極めて退屈な作業だ。
1177,exclusive,独占的な、限定の,The magazine obtained an (     ) interview that no other publication was allowed to conduct.,shared,exclusive,common,public,2,その雑誌は、他のどの出版物も行うことを許されなかった独占インタビューを獲得した。
1178,decent,きちんとした、まずまずの,"After years of struggling, he finally found a (     ) job that paid enough to support his family.",decent,shameful,miserable,worthless,1,何年もの苦労の末、彼はついに家族を養うのに十分な、まずまずの仕事を見つけた。
1179,considerate,思いやりのある、配慮のある,It was very (     ) of him to lower his voice so as not to wake the sleeping baby.,selfish,careless,considerate,rude,3,眠っている赤ちゃんを起こさないように声を落とすとは、彼はとても思いやりがあった。
1180,durable,耐久性のある、長持ちする,These boots are made of (     ) leather that can withstand years of heavy use.,fragile,flimsy,durable,delicate,3,これらのブーツは、何年もの酷使に耐えられる耐久性のある革で作られている。
1181,perpetual,絶え間なく続く、永続的な,The factory's (     ) noise made it impossible for nearby residents to sleep at night.,perpetual,occasional,temporary,seasonal,1,その工場の絶え間ない騒音で、近隣の住民は夜に眠ることができなかった。
1182,proficient,熟練した、堪能な,"After years of practice abroad, she became remarkably (     ) in three languages.",proficient,anxious,reluctant,curious,1,何年も海外で練習を重ね、彼女は三カ国語に著しく堪能になった。
1183,acoustic,音響の、聴覚の,Engineers carefully tested the concert hall's (     ) properties before the opening night.,acoustic,visual,magnetic,financial,1,技術者たちは開演の夜の前に、そのコンサートホールの音響特性を入念に検査した。
1184,biographical,伝記の、経歴に関する,The museum displayed (     ) details about the artist's childhood and early career.,biographical,chemical,physical,musical,1,その美術館は、その芸術家の子供時代と初期の経歴に関する伝記的な詳細を展示していた。
1185,botanical,植物の、植物学の,Visitors strolled through the (     ) garden admiring rare tropical plants from Asia.,historical,nautical,botanical,electrical,3,来園者たちは植物園を散策しながら、アジア産の珍しい熱帯植物に見とれていた。
1186,brutal,残忍な、容赦のない,The dictator was condemned worldwide for his (     ) treatment of political prisoners.,modest,brutal,gentle,polite,2,その独裁者は、政治犯への残忍な扱いで世界中から非難された。
1187,commendable,称賛に値する、見事な,The young volunteer showed (     ) dedication while helping victims of the flood.,commendable,laughable,questionable,regrettable,1,その若いボランティアは、洪水の被災者を助ける際に称賛に値する献身を示した。
1188,desperate,必死の、絶望的な,"Trapped in the burning building, they made a (     ) attempt to reach the exit.",desperate,casual,cheerful,relaxed,1,燃える建物に閉じ込められ、彼らは出口にたどり着こうと必死の試みをした。
1189,extravagant,浪費的な、ぜいたくな,His (     ) spending on luxury cars eventually left him deeply in debt.,cautious,extravagant,modest,thrifty,2,高級車への彼の浪費的な支出は、結局彼を深刻な借金に陥れた。
1190,filthy,非常に汚い、不潔な,The abandoned kitchen was so (     ) that no one dared to prepare food there.,tidy,fragrant,filthy,spotless,3,その放置された台所は非常に汚かったので、誰もそこで食事を作ろうとしなかった。
1191,serene,穏やかな、静かな,Watching the calm lake at dawn gave her a deeply (     ) feeling of peace.,furious,serene,chaotic,nervous,2,夜明けに穏やかな湖を眺めていると、彼女は深く静かな安らぎを感じた。
1192,valid,有効な、妥当な,Your ticket is no longer (     ) because it expired three days ago.,fragile,vacant,valid,vivid,3,あなたのチケットは三日前に期限が切れたので、もう有効ではありません。
1193,inherent,本来備わっている、固有の,"Risk is an (     ) part of any investment, so caution is always advisable.",temporary,external,inherent,optional,3,リスクはあらゆる投資に本来備わっている部分なので、常に慎重さが望ましい。
1194,merely,単に、ほんの,I did not mean to criticize you; I was (     ) suggesting a small improvement.,hardly,nearly,merely,rarely,3,あなたを批判するつもりはなかった。私は単にちょっとした改善を提案していただけだ。
1195,somehow,どういうわけか、なんとかして,"Although the road was completely flooded, they (     ) managed to reach the village.",somehow,otherwise,instead,nowhere,1,道が完全に冠水していたにもかかわらず、彼らはどういうわけか村にたどり着くことができた。
1196,subsequently,その後、続いて,He was first hired as an intern and (     ) promoted to manager within two years.,previously,formerly,initially,subsequently,4,彼は最初インターンとして雇われ、その後二年以内にマネージャーに昇進した。
1197,deliberately,故意に、意図的に,She (     ) ignored his rude comment in order to avoid an unnecessary argument.,unconsciously,accidentally,reluctantly,deliberately,4,不必要な口論を避けるために、彼女は彼の無礼な発言を故意に無視した。
1198,gently,優しく、穏やかに,The nurse (     ) placed her hand on the frightened child's shoulder to comfort him.,violently,gently,roughly,harshly,2,看護師は怯えた子供を慰めるために、優しくその肩に手を置いた。
1199,via,～経由で、～を通って,We flew to Rome (     ) Paris because there were no direct flights available.,among,via,beyond,upon,2,直行便がなかったので、私たちはパリ経由でローマへ飛んだ。
1200,alongside,～と並んで、～と一緒に,The new intern worked (     ) experienced engineers to learn the company's methods.,alongside,against,beneath,toward,1,その新しいインターンは、会社のやり方を学ぶために経験豊富な技術者たちと並んで働いた。
