No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
614,for fear of ～,～を恐れて、心配して,She spoke very quietly for (     ) of waking the baby sleeping in the next room.,lack,sake,need,fear,4,彼女は隣の部屋で眠っている赤ちゃんを起こすのを恐れてとても静かに話した。
615,for lack of ～,～がないために、不足のために,The promising project was finally abandoned for (     ) of sufficient funding and support.,fear,sake,lack,need,3,その有望な計画は十分な資金と支援が不足していたためについに中止された。
616,at the expense of ～,～を犠牲にして、～に負担をかけて,He built a successful career at the (     ) of his health and his family life.,sight,expense,sake,mercy,2,彼は健康と家庭生活を犠牲にして成功した経歴を築いた。
617,at the sight of ～,～を見て、見たとたんに,The frightened child began to cry loudly at the (     ) of the large barking dog.,mercy,expense,sight,need,3,その怯えた子供は大きな吠える犬を見て大声で泣き始めた。
618,at the mercy of ～,～のなすがままになって、左右されて,The tiny boat drifted helplessly at the (     ) of the powerful waves and strong wind.,mercy,expense,sake,sight,1,その小さな船は強力な波と強風のなすがままに無力に漂った。
619,as opposed to ～,～とは対照的に、～ではなく,"This report focuses on long-term trends, as (     ) to the daily changes in the market.",relation,opposed,response,exchange,2,この報告書は市場の日々の変化とは対照的に、長期的な傾向に焦点を当てている。
620,by means of ～,～を用いて、～によって,The researchers measured the depth of the ocean by (     ) of advanced sound technology.,means,need,fear,sake,1,研究者たちは高度な音響技術を用いて海の深さを測定した。
621,by virtue of ～,～のおかげで、～の理由で,She was granted free entry (     ) her status as a registered student.,in case of,for fear of,by virtue of,in spite of,3,登録学生という身分のおかげで、彼女は無料入場を認められた。
622,on behalf of ～,～を代表して、～のために,"The lawyer spoke (     ) his client, who was too ill to attend the hearing.",by way of,in charge of,at the mercy of,on behalf of,4,弁護士は、病気で公聴会に出席できなかった依頼人に代わって発言した。
623,on a charge of ～,～の容疑で,The man was arrested (     ) theft after the stolen goods were found in his car.,on a charge of,under the care of,at the cost of,in the event of,1,盗品が車内から見つかった後、その男は窃盗の容疑で逮捕された。
624,with regard to ～,～に関して,I have nothing further to add (     ) the points we discussed at yesterday's meeting.,with regard to,in return for,by means of,in place of,1,昨日の会議で話し合った点に関しては、これ以上付け加えることはありません。
625,in part,一部には、幾分かは,The team's success was (     ) due to the new coach's careful planning and training.,in line,in full,in vain,in part,4,そのチームの成功は、一部には新しいコーチの綿密な計画と訓練のおかげだった。
626,in turn,次に、順番に,The teacher asked each student (     ) to read a paragraph aloud to the class.,in case,in common,in turn,in private,3,先生は生徒一人一人に順番に、段落を声に出してクラスに読むよう求めた。
627,in place,あるべき場所に、用意ができて,Make sure every safety measure is firmly (     ) before the machine is switched on.,in question,in place,in demand,in doubt,2,機械の電源を入れる前に、すべての安全対策がしっかり整っていることを確認しなさい。
628,in practice,実際には,"The plan sounds simple in theory, but (     ) it proved very difficult to carry out.",in short,in detail,in vain,in practice,4,その計画は理論上は簡単に思えるが、実際にはとても実行が難しいことがわかった。
629,in demand,需要があって,"Skilled nurses are highly (     ) right now, so they can find work almost anywhere.",in order,in supply,in demand,in stock,3,熟練した看護師は今とても需要があるので、ほとんどどこででも仕事を見つけられる。
630,in the meantime,その間に、一方で,"The new software will arrive next week; (     ), please keep using the old version.",in the meantime,on the contrary,for that matter,by no means,1,新しいソフトは来週届きます。その間は、引き続き古いバージョンをお使いください。
