No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1241,quest,探求、追求,The scientists devoted their lives to the (     ) for a cure for the disease.,burden,puzzle,routine,quest,4,その科学者たちはその病気の治療法の探求に生涯を捧げた。
1242,outlook,将来の見通し、見方,The economic (     ) for next year looks bright thanks to rising exports.,outlook,heritage,instinct,sorrow,1,輸出の増加のおかげで来年の経済の見通しは明るそうだ。
1243,premise,前提、議論の出発点,Her argument is based on the false (     ) that everyone behaves rationally.,reaction,outcome,premise,penalty,3,彼女の主張は誰もが合理的に行動するという誤った前提に基づいている。
1244,unity,統一、結束,The leader called for national (     ) in the face of the foreign threat.,leisure,unity,sorrow,silence,2,その指導者は外国の脅威に直面して国家の結束を呼びかけた。
1245,fabric,布地、織物,She bought several meters of soft cotton (     ) to make a summer dress.,powder,liquid,fabric,leather,3,彼女は夏のワンピースを作るため柔らかい綿の布地を数メートル買った。
1246,thread,糸,She carefully pulled the loose (     ) from the torn button on her shirt.,fabric,ribbon,needle,thread,4,彼女はシャツのとれかけたボタンからほつれた糸を慎重に引っ張った。
1247,craftsman,職人、熟練工,Each wooden chair was made by hand by a skilled (     ) in the village.,inventor,customer,craftsman,merchant,3,それぞれの木の椅子は村の熟練した職人によって手作りされた。
1248,sculpture,彫刻、彫像,The museum displayed a marble (     ) of a famous ancient Greek hero.,drawing,sculpture,painting,portrait,2,その美術館は有名な古代ギリシャの英雄の大理石の彫刻を展示した。
1249,sphere,球、球体,The earth is not a perfect (     ) but is slightly flattened at the poles.,cube,column,square,sphere,4,地球は完全な球ではなく両極でわずかに平らになっている。
1250,curve,曲線、カーブ,The driver slowed down before the sharp (     ) in the mountain road.,shadow,bridge,silence,curve,4,運転手は山道の急なカーブの前で速度を落とした。
1251,profile,横顔、輪郭,The artist drew her (     ) showing only the left side of her face.,figure,profile,shadow,gesture,2,その画家は彼女の顔の左側だけを見せる横顔を描いた。
1252,fingerprint,指紋,The detective found a clear (     ) on the glass left at the crime scene.,footprint,silence,reaction,fingerprint,4,刑事は犯行現場に残されたグラスの上に鮮明な指紋を発見した。
1253,criterion,基準、判断のものさし,Academic ability is just one (     ) the company uses to select new staff.,outcome,criterion,reaction,penalty,2,学力はその会社が新入社員を選ぶのに使う基準の一つにすぎない。
1254,altitude,高度、標高,The plane climbed to a cruising (     ) of about ten thousand meters.,distance,altitude,velocity,latitude,2,その飛行機は約一万メートルの巡航高度まで上昇した。
1255,tuition,授業料,Many students take part-time jobs to help pay their college (     ) fees.,fortune,silence,leisure,tuition,4,多くの学生は大学の授業料を払う助けにするためアルバイトをする。
1256,stake,利害関係、賭けられているもの,Thousands of jobs are at (     ) if the factory is forced to close down.,ease,stake,rest,fault,2,その工場が閉鎖を余儀なくされれば何千もの雇用が危機にさらされる。
1257,acquaintance,知り合い、面識のある人,He is not a close friend but just a casual (     ) from my old workplace.,relative,acquaintance,stranger,intruder,2,彼は親友ではなく以前の職場のただの軽い知り合いだ。
1258,discourse,談話、論述,The professor analyzed political (     ) in newspapers over the past decade.,leisure,comfort,discourse,silence,3,その教授は過去十年間の新聞における政治的言説を分析した。
1259,gratitude,感謝、感謝の気持ち,She expressed her deep (     ) to the nurses who had cared for her father.,anxiety,patience,gratitude,hatred,3,彼女は父の世話をしてくれた看護師たちに深い感謝を表した。
1260,worship,礼拝、崇拝,Hundreds of people gathered at the temple for morning (     ) every day.,lecture,festival,worship,parade,3,毎日何百人もの人々が朝の礼拝のために寺院に集まった。
1261,caution,用心、慎重さ,"Because the icy mountain trail was so slippery, the hikers proceeded with great (     ).",caution,boredom,confusion,laziness,1,凍った山道はとても滑りやすかったので、登山者たちは細心の注意を払って進んだ。
1262,horror,恐怖、戦慄,She screamed in (     ) when she suddenly saw the bloody corpse on the floor.,gratitude,horror,relief,delight,2,床に血まみれの死体を突然見たとき、彼女は恐怖で叫び声をあげた。
1263,decay,腐敗する、朽ちる,"If you never brush your teeth, they will gradually (     ) and fall out.",shine,harden,grow,decay,4,歯を一度も磨かなければ、徐々に虫歯になり抜け落ちてしまう。
1264,defect,欠陥、不備,The car was recalled because of a serious (     ) in its braking system.,defect,reward,benefit,feature,1,その車はブレーキ装置に重大な欠陥があったため回収された。
1265,troop,軍隊、部隊,The government sent thousands of (     ) to the border to defend the country.,troops,singers,tourists,farmers,1,政府は国を守るため数千人の軍隊を国境へ派遣した。
1266,grave,墓,Every year she kneels down to place fresh flowers on her grandmother's (     ).,roof,grave,desk,fence,2,毎年彼女はひざまずいて祖母の墓に新しい花を供えている。
1267,ranch,牧場,The cowboys spent all day rounding up the cattle on the huge (     ).,ranch,harbor,factory,office,1,カウボーイたちは広大な牧場で一日中牛を集めて過ごした。
1268,republic,共和国,"After the king was overthrown, the country became a democratic (     ).",village,republic,kingdom,colony,2,国王が打倒された後、その国は民主的な共和国となった。
1269,county,郡,This rural (     ) has only three small towns and a few thousand residents.,county,planet,ocean,galaxy,1,この田舎の郡には小さな町が三つと数千人の住民しかいない。
1270,cottage,小さな田舎家,They spent the weekend in a cozy little (     ) by the lake in the woods.,skyscraper,airport,cottage,stadium,3,彼らは森の中の湖畔にあるこぢんまりとした居心地のよい家で週末を過ごした。
1271,commerce,商業、通商,The new bridge greatly increased trade and (     ) between the two cities.,fatigue,silence,commerce,leisure,3,新しい橋は二つの都市間の貿易と商業を大いに活発にした。
1272,recession,景気後退,Many workers lost their jobs during the severe economic (     ) last year.,festival,holiday,recovery,recession,4,昨年の深刻な景気後退の間、多くの労働者が職を失った。
1273,despair,絶望,"After failing the exam for the third time, he was filled with deep (     ).",relief,comfort,delight,despair,4,三度目も試験に落ちた後、彼は深い絶望に満たされた。
1274,spray,（液体を）吹きかける,The gardener used a hose to (     ) water over the dry flower beds.,weave,fold,carve,spray,4,庭師はホースを使って乾いた花壇に水を吹きかけた。
1275,compassion,思いやり、深い同情,The nurse treated every suffering patient with warmth and genuine (     ).,suspicion,jealousy,compassion,arrogance,3,その看護師は苦しむ患者一人ひとりに温かさと真の思いやりを持って接した。
