No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1094,constantly,いつでも、絶えず,My little brother is (     ) asking me questions about how things work.,constantly,correctly,carefully,cheerfully,1,私の弟は、物事がどう動くのかについて絶えず私に質問してくる。
1095,negatively,否定的に、消極的に,"The bad weather affected the outdoor event (     ), and many guests left early.",narrowly,naturally,nervously,negatively,4,悪天候はその屋外イベントに否定的な影響を与え、多くの客が早く帰った。
1096,independently,独立して、自主的に,"After some training, the new staff can now handle most tasks (     ).",incredibly,independently,innocently,intentionally,2,いくらかの研修の後、新しいスタッフは今ではほとんどの仕事を独立してこなせる。
1097,truly,本当に、実に,I am (     ) grateful for all the help you gave me during the difficult time.,truly,tightly,tidily,tensely,1,私は、つらい時期にあなたがくれたすべての助けに本当に感謝している。
1098,economically,経済的に,This new factory will help the small town grow (     ) over the next ten years.,energetically,electronically,economically,emotionally,3,この新しい工場は、その小さな町が今後十年間にわたって経済的に成長するのを助けるだろう。
1099,throughout,〜の間中ずっと、〜の至るところで,"It rained heavily (     ) the night, so the streets were flooded by morning.",thoroughly,throughout,therefore,thankfully,2,一晩中ずっと激しく雨が降ったので、朝までに通りは水浸しになった。
1100,plus,〜を加えて、〜に加えて,"The hotel offers free breakfast every day, (     ) a wonderful view of the sea.",plug,plan,pile,plus,4,そのホテルは毎日無料の朝食を提供し、それに加えてすばらしい海の眺めもある。
1101,direct,を指揮する、を向ける,A famous filmmaker was hired to (     ) the new movie about space travel.,detect,direct,deliver,decline,2,宇宙旅行についての新しい映画を監督するために、有名な映画製作者が雇われた。
1102,admit,を認める,He was too proud to (     ) that he had made a serious mistake at work.,adopt,adapt,admire,admit,4,彼はあまりにプライドが高くて、仕事で重大な間違いをしたことを認められなかった。
1103,regret,を後悔する,You will (     ) it later if you spend all your money on things you don't need.,regret,report,regard,reject,1,必要のない物に全部のお金を使えば、あとで後悔することになるよ。
1104,predict,(を)予測する、(を)予言する,Scientists use computers to (     ) the weather for the coming week quite accurately.,prepare,prevent,predict,present,3,科学者たちは、来週の天気をかなり正確に予測するためにコンピューターを使う。
1105,cough,咳をする,The dusty air made the old man (     ) several times before he could speak.,catch,carve,cough,cease,3,ほこりっぽい空気のせいで、その老人は話せるようになる前に何度か咳をした。
1106,commute,通勤[通学]する,Many workers (     ) to the city center by train every weekday morning.,commute,compute,compete,complete,1,多くの労働者が、平日の毎朝、電車で都心へ通勤する。
1107,resist,を我慢する、に抵抗する,She found it hard to (     ) the smell of the freshly baked chocolate cake.,remind,remove,reserve,resist,4,彼女は、焼きたてのチョコレートケーキの匂いを我慢するのが難しいと感じた。
1108,inherit,を継ぐ、を相続する,"When his grandfather died, he was able to (     ) the old family house in the countryside.",inform,inherit,insist,invent,2,祖父が亡くなったとき、彼は田舎にある古い実家を継ぐことができた。
1109,sacrifice,を犠牲にする,Many parents (     ) their own free time to support their children's education.,sacrifice,satisfy,separate,surround,1,多くの親は、子どもの教育を支えるために自分自身の自由な時間を犠牲にする。
1110,imply,をほのめかす、をあんに示す,Her silence at the meeting seemed to (     ) that she disagreed with the plan.,apply,reply,imply,supply,3,会議での彼女の沈黙は、彼女がその計画に反対していることをほのめかしているように見えた。
1111,tolerate,を許容する、を我慢する、に耐える,The strict teacher will not (     ) any students talking during the exam.,translate,tolerate,celebrate,decorate,2,その厳しい先生は、試験中におしゃべりをする生徒を一切許容しないだろう。
1112,yell,どなる、叫ぶ,The coach began to (     ) at the players when they ignored his instructions.,yawn,melt,spell,yell,4,選手たちが指示を無視したとき、コーチは彼らに向かってどなり始めた。
1113,impose,(義務や税)を課す,The government decided to (     ) a new tax on imported cars next year.,improve,impose,import,inform,2,政府は来年、輸入車に新しい税を課すことを決定した。
1114,guarantee,を保証する,The company will (     ) that all products are free from any defects.,graduate,guard,gather,guarantee,4,その会社は、すべての製品に欠陥がないことを保証する。
1115,substitute,を代わりをする、を代わりに用いる,"When the teacher was sick, another one had to (     ) for her in class.",substitute,subscribe,submit,suffer,1,その先生が病気のとき、別の先生が授業で彼女の代わりをしなければならなかった。
1116,collapse,崩壊する,The old wooden bridge began to (     ) under the weight of the heavy truck.,complete,collect,collapse,compare,3,その古い木の橋は、重いトラックの重みで崩壊し始めた。
