No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
931,population,人口,The (     ) of the city has grown quickly over the last ten years.,invitation,population,education,information,2,その都市の人口はこの10年で急速に増えた。
932,image,イメージ,The company wants to improve its (     ) by helping the environment.,village,package,image,message,3,その会社は環境を助けることでイメージを良くしたいと思っている。
933,level,レベル,The water (     ) in the river rose after several days of heavy rain.,novel,model,level,label,3,数日間の大雨の後、川の水位が上がった。
934,opportunity,機会,Studying abroad gave her a great (     ) to learn a new language.,activity,quantity,difficulty,opportunity,4,留学は彼女に新しい言語を学ぶ絶好の機会を与えた。
935,mayor,市長,The (     ) gave a speech about building new parks in the city.,doctor,mayor,sailor,actor,2,市長は市に新しい公園を造ることについて演説をした。
936,quality,質,This shop is famous for selling furniture of very high (     ).,activity,quantity,ability,quality,4,この店はとても質の高い家具を売ることで有名だ。
937,signal,信号,The driver stopped his car when the traffic (     ) turned red.,signature,schedule,signal,section,3,信号が赤に変わったとき、運転手は車を止めた。
938,liquid,液体,Water is a (     ) that turns into ice when it becomes very cold.,gas,metal,powder,liquid,4,水はとても冷たくなると氷に変わる液体だ。
939,majority,大多数,"The (     ) of the students, more than ninety percent, agreed to hold the festival in autumn.",majority,quality,minority,quantity,1,生徒の大多数、90パーセント以上が、秋に祭りを開くことに賛成した。
940,location,場所,They chose a quiet (     ) near the lake for their new house.,location,direction,vacation,education,1,彼らは新しい家のために湖の近くの静かな場所を選んだ。
941,pain,苦痛,I felt a sharp (     ) in my back after lifting the heavy box.,noise,color,pain,taste,3,重い箱を持ち上げた後、背中に鋭い痛みを感じた。
942,reality,現実,"At first he could not believe the news, but soon he accepted the (     ).",fantasy,reality,dream,silence,2,最初、彼はその知らせが信じられなかったが、すぐに現実を受け入れた。
943,rental,レンタル料,"The car (     ) for one day was fifty dollars, so we paid it at the desk.",rental,journey,speed,traffic,1,車の1日のレンタル料は50ドルだったので、受付でそれを払った。
944,midnight,真夜中,"The new year began at (     ), which is exactly twelve o'clock at night.",noon,morning,sunrise,midnight,4,新年は真夜中、つまり夜のちょうど12時に始まった。
945,influence,影響,His kind teacher had a big (     ) on his life and future dreams.,influence,mistake,silence,machine,1,彼の優しい先生は、彼の人生と将来の夢に大きな影響を与えた。
946,restroom,トイレ,"Excuse me, could you tell me where the (     ) is in this station?",garden,kitchen,restroom,library,3,すみません、この駅のトイレがどこにあるか教えていただけますか。
947,shelter,避難所,"During the heavy storm, the family found a safe (     ) in the school.",shelter,recipe,ticket,hobby,1,激しい嵐の間、その家族は学校で安全な避難所を見つけた。
948,sheet,1枚,Please take one (     ) of paper and write your name at the top.,sheet,slice,pair,cup,1,紙を1枚取って、上に名前を書いてください。
949,operation,手術,The doctor said my grandfather needs an (     ) on his heart soon.,decoration,operation,invitation,education,2,医者は、祖父がすぐに心臓の手術を受ける必要があると言った。
950,photograph,写真,She took a beautiful (     ) of the mountains during her trip.,photograph,message,adventure,question,1,彼女は旅行中に美しい山の写真を撮った。
951,printer,プリンター,I need to buy more ink because the (     ) has stopped working.,blanket,window,printer,pillow,3,プリンターが動かなくなったので、もっとインクを買う必要がある。
952,rhythm,リズム,The dancers moved together to the fast (     ) of the drums.,rhythm,letter,weather,corner,1,ダンサーたちはドラムの速いリズムに合わせて一緒に動いた。
953,shrimp,小エビ,For dinner we ordered fried (     ) and a plate of fresh salad.,shrimp,candle,pillow,bottle,1,夕食に、私たちは揚げた小エビと新鮮なサラダを一皿注文した。
954,souvenir,記念品,"When she visited Kyoto, she bought a small (     ) for her mother.",problem,machine,souvenir,mistake,3,彼女は京都を訪れたとき、母のために小さな記念品を買った。
955,receipt,レシート,Please keep the (     ) so you can return the shirt if it does not fit.,garden,receipt,ladder,ceiling,2,シャツが合わなかったら返品できるように、レシートを取っておいてください。
956,lecture,講義,The professor gave an interesting (     ) about the history of Japan.,ticket,window,dinner,lecture,4,教授は日本の歴史についての面白い講義をした。
957,rank,ランク,The tennis player rose to the top (     ) after winning many games.,noise,rank,cloud,plate,2,そのテニス選手は多くの試合に勝って、トップのランクに上がった。
958,horizon,地平線,We watched the sun slowly go down below the (     ) at the beach.,drawer,ceiling,horizon,pocket,3,私たちは浜辺で、太陽がゆっくりと地平線の下に沈むのを見た。
959,purse,ハンドバッグ,She opened her (     ) and took out some money to pay for the coffee.,purse,mirror,pillow,window,1,彼女はハンドバッグを開けて、コーヒー代を払うためにお金を取り出した。
960,harmony,調和,"The singers' voices were in perfect (     ), and the song sounded lovely.",harmony,danger,silence,traffic,1,歌手たちの声は完全な調和がとれていて、その歌は美しく聞こえた。
961,lawyer,弁護士,She hired a (     ) to help her win the difficult court case.,lawyer,doctor,teacher,farmer,1,彼女は難しい裁判に勝つのを助けてもらうために弁護士を雇った。
962,origin,起源,Scientists are still studying the (     ) of life on our planet.,surface,middle,ending,origin,4,科学者たちは今なお、私たちの惑星における生命の起源を研究している。
963,pause,休止,There was a short (     ) in the music before the next song began.,price,crowd,pause,speed,3,次の曲が始まる前に、音楽に短い休止があった。
964,popularity,人気,The singer gained huge (     ) after her new song was released.,honesty,silence,weakness,popularity,4,その歌手は新曲が発売された後、大きな人気を得た。
965,praise,称賛,The teacher gave the students (     ) for their excellent work.,praise,homework,blame,advice,1,先生は生徒たちのすばらしい取り組みに対して称賛を与えた。
966,pride,プライド,He felt great (     ) when his daughter won first prize at school.,pride,anger,fear,doubt,1,彼は娘が学校で一等賞を取ったとき、大きな誇りを感じた。
