No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
645,avail oneself of ～,機会や制度などをうまく利用する,Few students bothered to (     ) the free tutoring the college offered after class.,avail themselves of,rid themselves of,deprive themselves of,pride themselves on,1,放課後に大学が提供する無料の個別指導を利用しようとする学生はほとんどいなかった。
646,at first,物事の始まりの段階では当初は,"(     ) the new software seemed confusing, but after a week everyone used it easily.",At first,At least,At once,At last,1,最初はその新しいソフトは分かりにくく見えたが、一週間後には誰もが楽に使っていた。
647,push one's way,人混みなどを押しのけて進む,The reporter had to (     ) through the excited crowd to reach the stage.,lose her way,push her way,go her way,catch her way,2,その記者は興奮した群衆を押しのけてステージにたどり着かねばならなかった。
648,in search of ～,何かを探し求めて,The explorers traveled deep into the jungle (     ) a lost ancient city.,in charge of,in spite of,in search of,in favor of,3,探検家たちは失われた古代都市を探してジャングルの奥深くまで進んだ。
649,be indifferent to ～,関心がなくどうでもよいと思っている,"He seemed completely (     ) the praise, as if winning the award meant nothing to him.",attentive to,indifferent to,addicted to,accustomed to,2,彼はその称賛にまったく無関心なようで、まるで受賞が何の意味も持たないかのようだった。
650,do away with ～,制度や習慣などを廃止する,The new government promised to (     ) the unfair tax that had burdened farmers for decades.,do away with,catch up with,go along with,put up with,1,新政府は、何十年も農民を苦しめてきた不公平な税を廃止すると約束した。
651,in vain,努力したのに成果が出ず無駄に,"The firefighters struggled for hours, but all their efforts to save the old building were (     ).",in vain,in demand,in turn,in order,1,消防士たちは何時間も奮闘したが、その古い建物を救おうとする努力はすべて無駄に終わった。
652,by way of ～,ある場所を経由して,We flew from Tokyo to London (     ) Dubai because the direct flights were fully booked.,by dint of,by way of,by means of,by virtue of,2,直行便が満席だったので、私たちはドバイ経由で東京からロンドンへ飛んだ。
653,thanks to ～,ある原因や人のおかげで,"(     ) the volunteers' hard work, the flooded village was cleaned up within a week.",According as,Thanks to,Regardless of,Owing from,2,ボランティアたちの懸命な働きのおかげで、浸水した村は一週間以内にきれいになった。
654,bring ～ to an end,物事を終わらせる,"After ten years of fighting, the treaty finally brought the long war (     ).",at an end,to an aim,to an end,to an edge,3,十年に及ぶ戦いの末、その条約はついに長い戦争を終わらせた。
655,with a view to ...ing,何かを実現する目的で,She studied late every night (     ) entering one of the country's top universities.,with regard to,with reference to,with a view to,with respect to,3,彼女は国内有数の大学に入るために、毎晩遅くまで勉強した。
656,apply to ～,規則などがある対象に当てはまる,"These safety rules (     ) all employees, regardless of their position or department.",attend to,object to,appeal to,apply to,4,これらの安全規則は、地位や部署に関係なく全従業員に当てはまる。
657,at one's disposal,自由に使える状態にある,"As the company's new director, she now had a large research budget completely (     ).",at her leisure,at her expense,at her mercy,at her disposal,4,会社の新しい重役として、彼女は今や多額の研究予算を完全に自由に使えるようになった。
658,for one thing,理由を一つ挙げると,"I don't want to move to that city. (     ), the rent there is far too high for me.",For one thing,For good,For all that,For the most part,1,あの街には引っ越したくない。一つには、そこの家賃は私には高すぎるからだ。
659,make friends with ～,誰かと友達になる,"Shy as he was, he quickly (     ) the new transfer student during the lunch break.",made way for,made light of,made sense of,made friends with,4,内気ではあったが、彼は昼休みの間にすぐ新しい転校生と友達になった。
660,adapt to ～,新しい環境などにうまく順応する,It took the immigrants several years to fully (     ) the customs of their new country.,appeal to,refer to,resort to,adapt to,4,移民たちが新しい国の習慣に完全に適応するには数年かかった。
661,to put it another way,別の言い方で説明し直すときの前置き,"The plan is too costly; (     ), we simply cannot afford it right now.",for all that,by no means,to put it another way,by the way,3,その計画は費用がかかりすぎる。別の言い方をすれば、今はとても余裕がないのだ。
662,search for ～,見つけようとしてあちこち捜す,Rescue teams worked through the night to (     ) the missing hikers in the mountains.,wait for,call for,search for,account for,3,救助隊は山で行方不明の登山者を捜し求めて夜通し作業した。
