No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1230,custom,(社会・地域の)習慣、慣習,"In Japan, it is the (     ) to take off your shoes before entering a house.",habit,routine,manner,custom,4,日本では、家に入る前に靴を脱ぐのが習慣だ。
1231,accustomed,～に慣れて,"After living in the countryside for a year, she finally grew (     ) to the silence at night.",comfortable,accustomed,familiar,known,2,田舎で1年暮らした後、彼女はようやく夜の静けさに慣れた。
1232,convention,慣習、しきたり、(社会的)取り決め,"According to social (     ), guests are expected to bring a small gift to the host.",service,ceremony,manner,convention,4,社会的な慣習に従い、客は主人に小さな贈り物を持参することになっている。
1233,hierarchy,階層制度、序列,"In this company, decisions slowly move up the strict corporate (     ) before they are approved.",majority,hierarchy,authority,bureaucracy,2,この会社では、決定は承認されるまで、厳格な企業の階層をゆっくりと上っていく。
1234,folk,人々、(一般の)民衆,The country (     ) in this village have lived simple lives for generations.,crowd,public,mass,folk,4,この村の田舎の人々は、何世代にもわたって質素な暮らしをしてきた。
1235,myth,神話、(根拠のない)俗説,It is a common (     ) that humans use only ten percent of their brains.,fantasy,fable,myth,legend,3,人間は脳の10パーセントしか使っていないというのは、よくある俗説だ。
1236,legend,伝説,"According to local (     ), a dragon once lived in the lake near the castle.",history,fairy,legend,gossip,3,地元の伝説によれば、かつて城の近くの湖にドラゴンが住んでいたという。
1237,tragedy,悲劇、惨事,Losing her only son when he was so young was a personal (     ) from which she never fully recovered.,tragedy,accident,comedy,disaster,1,幼くして一人息子を失ったことは、彼女が決して完全には立ち直れなかった個人的な悲劇だった。
1238,environment,環境、自然環境,Plastic waste in the ocean is one of the biggest threats to the natural (     ) today.,temperature,pollution,environment,population,3,海洋のプラスチックごみは、今日、自然環境に対する最大の脅威の一つだ。
1239,species,(生物の)種,"Scientists discovered a frog in the cave that belongs to a (     ) entirely new to science, so they gave it a Latin name.",gender,habitat,colony,species,4,科学者たちは、その洞窟で科学的に全く新しい種に属するカエルを発見し、それにラテン語の名前を付けた。
1240,evolve,進化する、徐々に発達する,"Over millions of years, fish gradually (     ) into creatures that could live on land.",strengthened,advanced,evolved,improved,3,何百万年もかけて、魚は徐々に陸上で生きられる生物へと進化した。
1241,ecology,生態（環境）、生態学,Cutting down the rainforest has badly damaged the local (     ) of the region.,geography,biology,economy,ecology,4,熱帯雨林の伐採はその地域の生態環境をひどく損なってきた。
1242,nature,自然、自然界,We should protect (     ) so that future generations can enjoy its beauty.,nature,weather,scenery,climate,1,未来の世代がその美しさを楽しめるように、私たちは自然を守るべきだ。
1243,inherent,本来備わっている、生来の,"The risk of injury is (     ) in any contact sport, no matter how careful you are.",inherent,obvious,reluctant,distant,1,どんなに注意しても、けがの危険はあらゆるコンタクトスポーツに本来つきものである。
1244,artificial,人工の、人造の,Many soft drinks contain (     ) sweeteners instead of real sugar.,wild,artificial,organic,natural,2,多くの清涼飲料は本物の砂糖の代わりに人工甘味料を含んでいる。
1245,preserve,～を保存する、保護する,The town passed a law to (     ) its historic buildings from demolition.,preserve,reserve,deserve,observe,1,その町は歴史的建造物を取り壊しから守るための法律を可決した。
1246,develop,～を開発する、発展させる,The company spent years trying to (     ) a vaccine for the new disease.,deceive,demolish,develop,deny,3,その会社はその新しい病気のワクチンを開発しようと何年も費やした。
1247,sustain,～を維持する、持続させる,The forest cannot (     ) such a large population of deer for very long.,scatter,sustain,abandon,forget,2,その森はそれほど多くの数のシカをそう長くは維持できない。
1248,atmosphere,大気、空気,Carbon dioxide released by factories builds up in the Earth's (     ).,atmosphere,attitude,latitude,altitude,1,工場から排出される二酸化炭素が地球の大気中にたまっていく。
1249,pollute,～を汚染する,The chemicals from the factory began to (     ) the nearby river.,purify,populate,polish,pollute,4,その工場から出る化学物質が近くの川を汚染し始めた。
1250,waste,～を浪費する、無駄にする,Don't (     ) your money on things you will never use.,earn,invest,save,waste,4,決して使わない物にお金を浪費してはいけない。
1251,garbage,生ごみ、（台所の）ごみ,Please take the (     ) out to the bin before the kitchen starts to smell.,garbage,furniture,grocery,laundry,1,台所がにおい始める前に生ごみを外のごみ箱に出してください。
1252,trash,ごみ、くず,The streets were covered with (     ) after the festival ended.,treasure,trash,traffic,trains,2,祭りが終わった後、通りはごみだらけだった。
1253,rubbish,ごみ、くだらないこと,Everything he said about the experiment turned out to be complete (     ).,routine,respect,reason,rubbish,4,その実験について彼が言ったことはすべて、まったくのでたらめだとわかった。
1254,litter,（散らかった）ごみ；～を散らかす,Visitors are asked not to drop (     ) in the national park.,litter,liquid,layers,letters,1,来園者は国立公園内にごみを捨てないように求められている。
1255,landscape,風景、景色,From the top of the hill we admired the beautiful (     ) of fields and rivers.,landlord,landmark,landscape,landing,3,丘の頂上から私たちは野原と川の美しい風景に見とれた。
1256,resource,資源,Oil is a valuable natural (     ) that will eventually run out.,resource,reserve,recourse,response,1,石油はやがて枯渇する貴重な天然資源である。
1257,fossil,化石,Scientists discovered the (     ) of a dinosaur buried deep in the rock.,shadow,statue,signal,fossil,4,科学者たちは岩の奥深くに埋もれた恐竜の化石を発見した。
1258,fuel,燃料,The airplane had to land early because it was running low on (     ).,fuel,food,fire,fog,1,その飛行機は燃料が少なくなってきたため早めに着陸しなければならなかった。
1259,petroleum,石油,Plastics and many other products are made from (     ).,perfume,porcelain,pottery,petroleum,4,プラスチックや他の多くの製品は石油から作られている。
1260,exhaust,（排気）ガス；～を疲れ果てさせる,Cars give off harmful (     ) that pollutes the city air.,expense,extract,exhaust,export,3,車は都市の空気を汚染する有害な排気ガスを出す。
1261,global warming,地球温暖化,Scientists warn that (     ) could raise sea levels and flood coastal cities within this century.,solar eclipse,population growth,economic recession,global warming,4,科学者たちは、地球温暖化が今世紀中に海面を上昇させ沿岸の都市を浸水させかねないと警告している。
