No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1477,initiative,主導権、率先する力,She showed great (     ) by solving the problem without being told.,silence,laziness,fear,initiative,4,彼女は言われなくても問題を解決し、大きな主導力を発揮した。
1478,province,（行政区画の）州、地方,"Canada is divided into ten provinces, and each (     ) has its own laws.",street,province,village,city,2,カナダは十の州に分かれており、それぞれの州が独自の法律を持っている。
1479,colony,植民地,India was once a (     ) ruled by the British government.,colony,kingdom,capital,nation,1,インドはかつてイギリス政府に支配された植民地だった。
1480,frontier,国境地帯、最先端,The early settlers built their homes along the western (     ).,garden,frontier,kitchen,ceiling,2,初期の入植者たちは西部の国境地帯に沿って家を建てた。
1481,treaty,条約、国家間の正式な取り決め,The two countries finally signed a peace (     ) after years of war.,custom,treaty,limit,policy,2,両国は何年もの戦争の末、ついに平和条約に調印した。
1482,tribe,部族、同じ文化を持つ集団,An ancient (     ) lived in this forest and hunted wild animals for food.,crowd,team,tribe,staff,3,古代のある部族がこの森に暮らし、食料を得るために野生動物を狩っていた。
1483,pension,年金、退職後に支給されるお金,"After he retired, he lived on the (     ) he received every month.",reward,debt,pension,salary,3,彼は退職後、毎月受け取る年金で暮らした。
1484,stake,利害関係、出資分,The company has a large financial (     ) in the success of this project.,trust,chance,stake,loss,3,その会社はこのプロジェクトの成功に大きな金銭的利害関係を持っている。
1485,coverage,報道、取り上げて伝えること,The election received wide media (     ) on television and in newspapers.,coverage,notice,opinion,advice,1,その選挙はテレビと新聞で広く報道された。
1486,obligation,義務、しなければならないこと,Parents have a legal (     ) to take care of their young children.,fault,obligation,benefit,reaction,2,親には幼い子どもの世話をする法的義務がある。
1487,hygiene,衛生、清潔さを保つこと,Good personal (     ) such as washing your hands prevents the spread of disease.,balance,fashion,hygiene,energy,3,手を洗うなどの良い個人衛生は、病気の広がりを防ぐ。
1488,supervisor,監督者、仕事を管理する上司,"If you have a problem at work, you should talk to your (     ) first.",neighbor,customer,passenger,supervisor,4,職場で問題があれば、まず上司に相談すべきだ。
1489,norm,規範、当たり前とされる基準,Working from home has become the (     ) for many office employees today.,risk,doubt,norm,error,3,在宅勤務は今日、多くの会社員にとって当たり前のことになった。
1490,patent,特許、発明を独占する権利,The inventor applied for a (     ) to protect his new design from copying.,ticket,license,receipt,patent,4,その発明家は、新しいデザインを模倣から守るために特許を申請した。
1491,primitive,原始的な、発達の初期段階の,Early humans used very (     ) tools made of stone and wood.,primitive,complex,modern,digital,1,初期の人類は、石や木でできた非常に原始的な道具を使っていた。
1492,ethnic,民族の、人種に関する,The city is home to many different (     ) groups from around the world.,annual,ethnic,formal,private,2,その都市には、世界中から来たさまざまな民族集団が暮らしている。
1493,anonymous,匿名の、名前を明かさない,The newspaper received an (     ) letter with no name or address on it.,honest,famous,polite,anonymous,4,その新聞社は、名前も住所も書かれていない匿名の手紙を受け取った。
1494,metropolitan,大都市の、都市圏の,Millions of people commute into the (     ) area for work each morning.,quiet,rural,distant,metropolitan,4,毎朝、何百万人もの人々が仕事のために大都市圏へ通勤する。
1495,entitled,権利を与えられた、資格のある,Full-time workers are (     ) to paid holidays under the new law.,obliged,refused,entitled,denied,3,フルタイムの労働者は、新しい法律のもとで有給休暇を取る権利がある。
1496,demographic,人口統計の、人口構成に関する,Researchers studied the (     ) changes in the country's aging population.,musical,demographic,physical,artistic,2,研究者たちは、その国の高齢化した人口における人口統計的な変化を調べた。
1497,donate,寄付する、無償で提供する,Many people (     ) money to the charity to help the earthquake victims.,donate,spend,borrow,waste,1,多くの人々が、地震の被災者を助けるためにその慈善団体にお金を寄付する。
1498,flourish,繁栄する、勢いよく育つ,"With plenty of rain and sunshine, the plants began to (     ) in the garden.",vanish,freeze,decline,flourish,4,豊富な雨と日光のおかげで、植物は庭で勢いよく育ち始めた。
1499,conform,従う、基準や規則に合わせる,New students are expected to (     ) to the strict rules of the school.,argue,reply,object,conform,4,新入生は、学校の厳しい規則に従うことが期待されている。
1500,comply,(規則などに)従う、応じる,All factories must (     ) with the government's new safety regulations.,compare,compete,complain,comply,4,すべての工場は、政府の新しい安全規制に従わなければならない。
1501,legislation,法律、法令,The new (     ) on data privacy will take effect next year.,population,reputation,legislation,celebration,3,データプライバシーに関する新しい法律は来年施行される。
1502,testimony,（法廷などでの）証言,The witness gave detailed (     ) about what she had seen that night.,testimony,ceremony,survey,memory,1,その目撃者は、その夜に見たことについて詳しい証言をした。
1503,jury,陪審、陪審員団,"After three days, the (     ) finally reached a unanimous verdict.",audience,client,jury,suspect,3,3日後、陪審はついに全員一致の評決に達した。
1504,legitimate,正当な、合法的な,The lawyer argued that his client had a (     ) reason for the delay.,legitimate,curious,jealous,fluent,1,その弁護士は、依頼人には遅れた正当な理由があったと主張した。
1505,enforce,（法律などを）施行する、守らせる,The police are determined to (     ) the new traffic laws strictly.,enforce,forgive,welcome,announce,1,警察は新しい交通法を厳格に施行する決意である。
1506,regime,政権、（政治）体制,The new (     ) promised to reduce poverty and reform the economy.,regime,machine,routine,recipe,1,新政権は貧困を減らし、経済を改革すると約束した。
1507,bureaucracy,官僚制、お役所仕事,Too much (     ) makes it slow and difficult to start a small business.,bureaucracy,economy,democracy,industry,1,過剰な官僚制は、小さな事業を始めることを遅く、難しくする。
1508,corruption,汚職、腐敗,Several officials were arrested for (     ) after taking large bribes.,pollution,donation,attention,corruption,4,数人の役人が、多額の賄賂を受け取った汚職で逮捕された。
1509,tyranny,圧制、専制,The citizens rose up to free themselves from years of cruel (     ).,industry,tyranny,memory,harmony,2,市民たちは、何年もの残酷な圧制から逃れるために立ち上がった。
1510,sanction,制裁、処罰,The international community imposed strict economic (     ) on the country.,discounts,vacations,sanctions,donations,3,国際社会はその国に厳しい経済制裁を科した。
